Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Predicted_Irrigation_Need,Recommended_Irrigation_mm,Actual_Irrigation_Need
Sandy,5.23,27.27,0.73,2.91,31.77,46.56,874.17,4.34,7.89,Wheat,Harvest,Rabi,Drip,Reservoir,6.43,No,35.71,Central,Low,Low,22.11,Low
Loamy,8.1,61.76,1.02,2.59,12.3,91.95,2445.49,10.0,5.99,Wheat,Vegetative,Zaid,Drip,Rainwater,10.6,No,10.47,Central,Low,Low,15.0,Low
Sandy,5.37,34.13,0.52,3.4,40.56,77.56,260.78,7.76,2.43,Maize,Flowering,Kharif,Canal,Groundwater,3.97,No,39.85,South,Medium,Medium,107.49,Medium
Loamy,6.88,63.65,1.3,2.64,38.67,58.67,542.56,6.89,19.06,Potato,Vegetative,Kharif,Canal,Groundwater,3.26,No,55.47,Central,Medium,Medium,83.05,Medium
Loamy,5.08,28.79,0.6,1.88,28.88,86.44,1241.17,7.56,11.17,Maize,Flowering,Rabi,Sprinkler,Reservoir,6.37,No,87.87,East,Medium,Medium,80.68,Medium
Loamy,6.95,31.21,1.48,2.51,25.46,54.19,639.99,7.18,4.12,Maize,Vegetative,Zaid,Sprinkler,River,10.08,No,61.98,West,Low,Low,50.45,Low
Loamy,5.24,19.67,0.42,3.33,18.0,38.61,1653.35,10.17,6.09,Maize,Harvest,Zaid,Drip,Rainwater,14.99,Yes,61.27,South,Low,Low,19.13,Low
Loamy,7.77,19.2,0.73,1.25,39.9,26.83,214.65,5.41,19.49,Cotton,Sowing,Kharif,Drip,Reservoir,6.58,Yes,19.52,North,Medium,Medium,110.0,Medium
Clay,5.66,18.13,0.91,3.2,22.91,69.79,1291.63,8.69,12.2,Sugarcane,Flowering,Kharif,Canal,Groundwater,10.59,No,19.94,Central,Medium,Medium,90.07,Medium
Loamy,5.63,27.49,0.95,1.71,35.82,34.22,289.1,4.06,2.48,Rice,Sowing,Kharif,Canal,Rainwater,4.74,No,43.38,South,Medium,Medium,110.0,Medium
Clay,7.6,24.49,1.48,3.49,15.28,71.23,1360.02,4.74,2.06,Wheat,Sowing,Zaid,Sprinkler,Groundwater,3.95,No,111.53,North,Low,Low,28.24,Low
Sandy,7.61,52.0,0.89,0.73,26.07,65.3,2170.25,5.54,10.25,Maize,Vegetative,Zaid,Canal,Rainwater,11.23,No,55.61,North,Medium,Medium,57.41,Medium
Silt,7.26,61.02,1.13,2.54,12.38,50.1,1824.97,7.35,7.64,Potato,Harvest,Kharif,Sprinkler,Groundwater,11.69,Yes,79.35,North,Low,Low,19.63,Low
Clay,5.21,22.75,0.5,1.22,23.75,86.89,1893.36,8.1,5.07,Rice,Flowering,Kharif,Rainfed,Rainwater,5.84,Yes,85.64,North,Medium,Medium,60.93,Medium
Silt,7.04,22.07,0.6,0.27,12.48,75.31,180.31,10.18,17.9,Rice,Flowering,Rabi,Canal,Groundwater,0.55,No,113.18,Central,High,Medium,110.0,High
Sandy,6.42,60.84,0.9,2.98,16.1,78.93,1283.09,10.69,10.0,Potato,Sowing,Rabi,Sprinkler,Rainwater,7.31,No,52.59,South,Low,Low,30.6,Low
Sandy,6.72,47.19,0.68,1.73,28.08,31.08,1816.67,6.28,1.94,Sugarcane,Vegetative,Rabi,Drip,Rainwater,2.85,No,112.39,Central,Low,Low,26.05,Low
Silt,7.27,36.34,1.49,3.09,39.37,51.92,469.11,4.11,18.15,Wheat,Flowering,Kharif,Sprinkler,Reservoir,6.09,No,2.24,West,Medium,Medium,110.0,Medium
Silt,7.09,62.24,0.52,1.07,23.75,59.28,848.32,8.6,9.89,Sugarcane,Harvest,Rabi,Drip,Reservoir,7.48,No,53.89,Central,Low,Low,18.37,Low
Clay,8.11,45.75,1.53,2.89,39.94,68.59,142.74,9.85,5.95,Maize,Harvest,Kharif,Canal,Reservoir,14.99,No,95.83,East,Medium,Medium,48.27,Medium
Silt,6.94,22.65,1.15,2.86,12.06,93.62,1647.76,7.53,5.16,Sugarcane,Harvest,Kharif,Drip,Groundwater,12.96,Yes,48.05,Central,Low,Low,26.37,Low
Loamy,6.31,27.21,1.34,2.91,17.52,84.49,2469.73,8.68,4.17,Cotton,Vegetative,Zaid,Canal,Reservoir,10.15,No,75.58,East,Low,Low,35.01,Low
Silt,7.62,64.76,0.58,3.38,29.98,50.1,2210.26,4.59,6.54,Maize,Flowering,Kharif,Canal,Rainwater,6.48,Yes,60.8,North,Low,Low,38.98,Low
Loamy,4.93,40.68,0.38,2.75,18.37,66.31,724.36,6.06,19.19,Maize,Flowering,Kharif,Sprinkler,Groundwater,6.96,No,36.98,Central,Medium,Medium,72.96,Medium
Clay,5.34,12.33,0.96,3.48,30.08,89.12,1462.02,10.12,5.23,Rice,Sowing,Kharif,Canal,Groundwater,10.31,Yes,63.63,West,Low,Low,36.96,Low
Silt,5.48,41.56,1.56,2.6,27.92,58.84,155.86,8.97,18.05,Sugarcane,Vegetative,Kharif,Canal,Reservoir,3.43,No,88.55,West,Medium,Medium,110.0,Medium
Sandy,7.48,14.54,0.41,0.31,27.62,80.93,1998.46,7.44,3.78,Sugarcane,Flowering,Kharif,Sprinkler,River,6.1,No,82.79,East,Medium,Medium,93.47,Medium
Sandy,7.05,33.68,1.32,1.07,15.44,56.14,831.25,4.97,13.96,Potato,Vegetative,Rabi,Rainfed,Groundwater,3.66,No,16.84,East,Medium,Medium,79.8,Medium
Silt,6.7,64.54,1.51,3.01,30.86,83.53,1888.86,5.73,16.65,Wheat,Sowing,Zaid,Rainfed,River,4.94,Yes,7.91,West,Low,Low,19.71,Low
Clay,7.26,53.43,0.77,2.19,18.52,50.86,1251.14,5.31,15.4,Potato,Sowing,Zaid,Sprinkler,River,5.0,No,114.19,West,Low,Low,24.66,Low
Sandy,6.09,43.23,1.35,2.29,30.84,66.75,345.45,9.44,12.31,Sugarcane,Vegetative,Rabi,Canal,Rainwater,4.68,Yes,71.81,East,Medium,Medium,110.0,Medium
Silt,5.29,61.23,1.0,0.37,37.45,35.39,1233.39,7.2,12.36,Wheat,Sowing,Kharif,Sprinkler,Groundwater,8.88,Yes,63.54,Central,Low,Low,26.91,Low
Clay,7.96,21.85,0.55,0.55,35.59,25.53,2354.46,8.06,11.67,Cotton,Vegetative,Zaid,Canal,River,2.12,No,108.56,South,High,High,151.66,High
Loamy,8.04,56.77,1.6,1.62,36.46,78.41,747.9,9.6,4.93,Sugarcane,Flowering,Zaid,Sprinkler,Groundwater,9.89,Yes,94.57,East,Low,Low,54.37,Low
Sandy,7.24,61.71,1.07,0.59,38.49,67.68,1965.85,9.65,15.32,Rice,Flowering,Kharif,Canal,River,8.83,No,40.36,Central,Medium,Medium,76.39,Medium
Silt,7.92,32.51,0.9,0.61,26.79,92.37,125.81,5.65,11.28,Potato,Vegetative,Rabi,Sprinkler,Rainwater,13.51,No,89.43,South,Medium,Medium,107.53,Medium
Clay,6.12,15.85,0.8,0.68,31.44,43.15,2010.04,6.9,1.35,Wheat,Harvest,Zaid,Canal,Rainwater,10.25,Yes,96.9,North,Low,Low,17.72,Low
Clay,8.0,12.77,1.16,1.68,38.62,68.29,585.77,4.97,3.25,Maize,Sowing,Kharif,Drip,Rainwater,10.56,No,75.06,West,Medium,Medium,110.0,Medium
Silt,5.93,64.33,0.58,0.17,31.23,33.0,8.68,10.49,6.78,Potato,Sowing,Kharif,Canal,Rainwater,12.67,No,26.52,South,Medium,Medium,110.0,Medium
Silt,5.29,50.08,1.32,1.94,22.27,53.92,247.54,6.99,19.54,Wheat,Harvest,Kharif,Rainfed,Rainwater,6.0,No,27.54,South,Medium,Medium,66.31,Medium
Loamy,6.04,60.09,1.07,0.72,30.15,81.2,1411.93,10.39,11.82,Wheat,Sowing,Rabi,Rainfed,Groundwater,13.14,No,3.92,South,Low,Low,32.17,Low
Silt,6.76,56.0,1.34,1.85,30.33,93.46,100.97,4.31,9.23,Sugarcane,Flowering,Rabi,Rainfed,Groundwater,1.72,No,104.15,Central,Medium,Medium,110.0,Medium
Loamy,5.65,15.47,1.13,1.72,30.76,66.75,1026.98,10.32,16.72,Potato,Sowing,Rabi,Canal,Rainwater,11.68,No,84.01,West,Medium,Medium,110.0,Medium
Silt,6.78,49.77,1.42,0.52,39.07,57.94,938.26,7.01,5.22,Sugarcane,Sowing,Zaid,Sprinkler,River,12.49,Yes,57.41,Central,Low,Low,44.86,Low
Silt,6.0,36.93,0.37,0.42,12.21,33.39,1087.82,7.93,11.95,Potato,Sowing,Rabi,Rainfed,River,4.28,Yes,53.63,West,Low,Low,33.38,Low
Sandy,8.0,48.78,0.43,2.27,12.19,91.77,462.21,5.34,4.33,Rice,Sowing,Rabi,Rainfed,River,14.67,No,74.48,Central,Low,Low,30.94,Low
Silt,6.46,34.34,1.58,1.59,18.23,37.71,2275.9,5.86,6.63,Potato,Harvest,Zaid,Rainfed,River,10.85,No,13.8,North,Low,Low,18.44,Low
Silt,5.92,62.35,0.99,3.39,20.22,92.4,1733.2,8.95,9.32,Maize,Flowering,Kharif,Sprinkler,Rainwater,3.67,Yes,96.88,North,Low,Low,18.61,Low
Sandy,5.5,21.36,1.29,1.61,32.05,45.92,695.4,5.65,6.6,Potato,Vegetative,Kharif,Drip,Reservoir,1.99,Yes,61.86,East,Medium,Medium,102.46,Medium
Clay,7.42,57.89,1.54,3.42,18.77,71.52,416.21,6.35,7.59,Cotton,Harvest,Rabi,Drip,Rainwater,9.22,Yes,56.72,North,Low,Low,32.59,Low
Silt,5.48,28.1,0.71,0.66,18.73,47.1,2305.37,6.78,14.21,Rice,Sowing,Rabi,Drip,Rainwater,2.1,No,109.56,West,Low,Low,38.54,Low
Silt,8.19,52.76,0.9,2.93,24.29,85.69,292.5,10.18,13.43,Cotton,Flowering,Kharif,Drip,Reservoir,14.72,No,91.44,Central,Medium,Medium,73.93,Medium
Sandy,5.62,42.65,1.34,0.41,37.77,83.06,1631.64,7.15,15.77,Rice,Vegetative,Kharif,Canal,Rainwater,1.34,No,98.15,South,Medium,Medium,76.54,Medium
Clay,5.96,51.53,0.76,2.87,15.96,89.78,2360.82,8.52,9.22,Maize,Flowering,Zaid,Sprinkler,River,6.11,No,55.72,West,Low,Low,17.8,Low
Silt,6.53,48.37,0.73,2.0,35.5,42.33,803.96,10.93,14.43,Maize,Vegetative,Zaid,Sprinkler,Reservoir,10.61,Yes,51.2,South,Medium,Medium,110.0,Medium
Clay,5.21,39.37,0.69,1.87,41.58,46.25,1630.76,10.93,4.32,Sugarcane,Sowing,Kharif,Rainfed,Groundwater,9.78,No,83.51,West,Low,Low,33.9,Low
Loamy,5.54,39.55,1.2,3.49,34.8,75.85,2232.45,6.98,15.35,Rice,Harvest,Zaid,Drip,Reservoir,12.96,Yes,97.86,West,Low,Low,36.32,Low
Clay,5.87,11.35,0.4,2.86,21.21,27.13,1792.65,9.39,4.38,Potato,Flowering,Zaid,Canal,Rainwater,4.81,Yes,79.07,South,Medium,Medium,110.0,Medium
Clay,5.19,47.96,0.4,0.16,41.45,49.77,2179.21,4.85,19.08,Rice,Harvest,Zaid,Drip,Groundwater,9.66,Yes,101.9,East,Low,Low,21.83,Low
Silt,6.77,24.13,0.59,2.47,40.82,83.52,149.3,10.8,16.37,Cotton,Vegetative,Zaid,Rainfed,Groundwater,14.04,No,66.93,South,High,High,134.04,High
Silt,6.19,48.7,0.44,2.92,26.89,27.57,50.1,5.61,9.67,Maize,Flowering,Zaid,Canal,Reservoir,11.18,Yes,3.07,West,Medium,Medium,110.0,Medium
Clay,7.13,9.8,1.22,3.23,15.35,73.08,526.35,5.31,17.79,Sugarcane,Sowing,Zaid,Sprinkler,Reservoir,3.5,No,72.25,West,Medium,Medium,110.0,Medium
Sandy,7.44,27.72,0.68,3.01,36.39,71.52,489.83,8.96,7.75,Sugarcane,Sowing,Zaid,Sprinkler,Rainwater,6.28,No,57.95,North,Low,Low,60.0,Low
Sandy,5.74,15.25,1.14,2.12,20.32,82.84,2382.27,10.87,10.7,Wheat,Harvest,Zaid,Sprinkler,Groundwater,8.99,No,62.13,Central,Medium,Medium,45.0,Medium
Loamy,4.85,47.32,1.47,0.33,31.13,87.73,292.63,10.23,16.75,Wheat,Flowering,Rabi,Canal,Reservoir,0.87,Yes,102.27,Central,Medium,Medium,66.63,Medium
Clay,7.92,13.0,1.38,1.79,12.51,47.47,2085.24,8.67,9.32,Maize,Flowering,Rabi,Sprinkler,River,8.34,No,105.21,North,Medium,Medium,79.54,Medium
Loamy,6.45,41.71,0.79,1.1,13.0,70.84,1482.69,5.12,9.66,Maize,Flowering,Zaid,Sprinkler,Rainwater,11.53,No,99.93,West,Low,Low,23.41,Low
Silt,5.09,54.62,0.43,1.72,37.09,55.82,440.62,7.37,16.62,Maize,Vegetative,Kharif,Drip,Rainwater,0.89,No,69.58,South,Medium,Medium,110.0,Medium
Silt,5.63,52.99,1.49,3.41,12.34,47.89,2189.71,10.04,14.34,Sugarcane,Vegetative,Rabi,Rainfed,Rainwater,1.84,Yes,86.76,South,Low,Low,40.69,Low
Sandy,5.73,61.45,1.24,0.81,37.99,85.02,1434.21,10.29,0.89,Cotton,Flowering,Rabi,Sprinkler,Reservoir,12.01,No,69.51,Central,Medium,Medium,57.02,Medium
Silt,6.13,32.62,0.84,2.68,33.09,93.04,303.39,6.94,0.57,Rice,Sowing,Kharif,Drip,Reservoir,7.79,No,94.27,North,Low,Low,40.42,Low
Clay,5.48,45.76,0.9,0.45,33.31,68.22,2379.48,4.85,19.99,Sugarcane,Sowing,Rabi,Rainfed,Reservoir,7.99,No,73.0,Central,Low,Low,32.18,Low
Silt,5.3,44.8,0.92,2.97,25.38,66.22,1208.85,8.86,5.06,Rice,Harvest,Zaid,Canal,River,13.59,No,51.89,East,Low,Low,24.05,Low
Clay,5.21,16.2,1.46,2.53,26.27,38.31,1237.88,7.0,7.18,Maize,Vegetative,Kharif,Sprinkler,Reservoir,6.76,Yes,111.22,West,Medium,Medium,110.0,Medium
Silt,8.18,17.18,0.98,0.88,34.89,54.16,798.81,6.81,1.8,Cotton,Sowing,Rabi,Drip,Rainwater,10.22,Yes,53.35,North,Low,Low,60.0,Low
Loamy,5.27,53.5,1.57,0.88,12.88,58.4,1396.99,5.92,5.07,Maize,Harvest,Kharif,Sprinkler,Rainwater,14.41,Yes,0.7,East,Low,Low,28.98,Low
Loamy,5.92,63.33,0.93,0.49,23.65,41.16,2312.99,5.65,5.84,Cotton,Flowering,Zaid,Canal,Groundwater,2.73,No,51.02,West,Low,Low,25.99,Low
Sandy,5.65,24.81,1.6,2.88,20.24,26.3,2196.12,5.05,11.38,Sugarcane,Flowering,Rabi,Canal,Groundwater,13.91,No,47.16,East,Medium,Medium,71.63,Medium
Loamy,7.44,62.06,0.85,3.46,38.5,33.44,239.22,4.71,4.91,Wheat,Harvest,Kharif,Rainfed,Reservoir,9.0,Yes,56.57,North,Low,Low,31.67,Low
Sandy,7.13,40.44,1.54,1.91,15.62,35.17,303.45,6.98,9.06,Wheat,Harvest,Kharif,Canal,Groundwater,7.56,No,65.88,Central,Low,Low,32.42,Low
Clay,7.83,10.04,0.9,3.22,19.84,58.04,2392.96,6.34,12.63,Wheat,Harvest,Rabi,Canal,Reservoir,9.16,Yes,72.04,East,Low,Low,22.07,Low
Clay,5.61,48.34,1.12,1.7,12.05,57.36,1402.94,8.68,1.79,Sugarcane,Harvest,Rabi,Drip,River,9.09,Yes,89.84,South,Low,Low,33.52,Low
Silt,7.41,31.84,1.42,2.32,41.76,54.96,1405.61,10.31,17.07,Sugarcane,Harvest,Zaid,Canal,Groundwater,2.62,No,80.44,North,Low,Low,37.6,Low
Silt,7.97,14.0,0.44,1.61,35.72,77.63,180.06,10.86,7.98,Wheat,Flowering,Kharif,Sprinkler,Reservoir,2.97,No,67.87,South,High,High,180.0,High
Loamy,7.48,26.87,1.29,0.72,20.12,66.08,1535.43,11.0,11.92,Potato,Flowering,Rabi,Rainfed,Reservoir,14.21,No,71.81,East,Medium,Medium,66.68,Medium
Clay,6.14,51.18,0.54,1.34,18.08,39.37,1880.62,8.51,15.2,Rice,Vegetative,Rabi,Canal,Reservoir,8.2,No,68.71,West,Medium,Medium,55.79,Medium
Silt,6.55,58.28,0.42,1.43,25.68,37.67,2306.93,7.67,4.15,Sugarcane,Vegetative,Kharif,Rainfed,Groundwater,5.29,Yes,81.07,South,Low,Low,28.29,Low
Clay,8.07,41.96,1.52,0.18,16.27,55.16,118.87,9.25,7.99,Potato,Flowering,Zaid,Canal,Rainwater,2.56,Yes,100.19,South,Medium,Medium,88.09,Medium
Sandy,6.31,25.67,1.38,1.07,15.41,73.78,1728.91,10.48,2.19,Rice,Harvest,Zaid,Sprinkler,Rainwater,1.96,No,74.08,North,Low,Low,24.72,Low
Clay,5.03,38.62,0.96,2.79,21.03,36.48,1811.41,6.8,14.43,Potato,Vegetative,Zaid,Canal,Rainwater,4.82,Yes,4.56,East,Low,Low,29.96,Low
Silt,5.35,39.0,0.64,2.35,34.5,82.79,1309.6,7.77,8.57,Wheat,Harvest,Kharif,Rainfed,River,6.98,Yes,81.61,North,Low,Low,19.42,Low
Sandy,5.05,11.48,1.16,3.0,37.01,77.23,1320.14,5.42,17.02,Potato,Sowing,Rabi,Rainfed,Rainwater,2.92,Yes,108.2,Central,Medium,Medium,110.0,Medium
Clay,7.2,40.77,0.86,2.08,38.74,47.41,606.45,6.29,19.79,Cotton,Sowing,Zaid,Drip,Rainwater,10.04,Yes,52.93,Central,Low,Low,43.53,Low
Clay,6.56,50.34,0.42,2.8,37.27,79.47,1574.51,7.05,2.5,Rice,Vegetative,Kharif,Drip,River,7.46,No,99.37,East,Medium,Medium,79.23,Medium
Sandy,5.38,60.58,0.42,0.22,15.15,58.42,894.52,9.98,16.66,Wheat,Harvest,Zaid,Drip,Reservoir,8.64,No,2.98,North,Low,Low,22.47,Low
Sandy,6.32,61.68,0.96,3.26,35.67,49.4,1145.23,8.95,0.59,Sugarcane,Vegetative,Kharif,Canal,River,9.44,Yes,23.37,East,Low,Low,34.66,Low
Loamy,5.21,30.47,1.09,1.28,39.1,32.28,619.74,6.75,4.02,Wheat,Vegetative,Rabi,Sprinkler,Reservoir,6.38,Yes,29.0,Central,Low,Low,33.53,Low
Loamy,7.14,16.16,0.8,3.47,25.26,26.99,453.05,4.12,7.77,Maize,Harvest,Kharif,Rainfed,Rainwater,4.44,No,34.95,Central,Low,Low,36.33,Low
Loamy,4.87,9.37,1.49,3.32,23.92,72.81,264.93,7.26,18.82,Maize,Sowing,Kharif,Rainfed,Groundwater,8.05,No,58.27,Central,Medium,Medium,91.4,Medium
Loamy,6.04,14.36,1.39,1.81,22.57,25.51,1394.9,8.13,2.59,Potato,Sowing,Rabi,Canal,River,13.63,Yes,15.31,North,Low,Low,60.0,Low
Sandy,7.85,28.6,1.51,0.21,30.96,61.19,2136.37,8.74,12.25,Potato,Sowing,Kharif,Canal,Reservoir,3.08,Yes,14.11,South,Low,Low,46.99,Low
Clay,6.69,14.6,1.07,2.54,22.17,28.47,997.53,4.26,0.84,Potato,Flowering,Kharif,Canal,Rainwater,1.85,Yes,94.6,Central,Medium,Medium,110.0,Medium
Loamy,5.14,52.81,1.44,2.02,30.68,41.61,1002.26,9.78,7.98,Sugarcane,Sowing,Rabi,Sprinkler,Rainwater,10.34,Yes,84.92,South,Low,Low,60.0,Low
Loamy,6.45,47.3,0.31,0.59,27.98,75.98,432.18,7.64,19.38,Rice,Flowering,Zaid,Sprinkler,Groundwater,9.67,Yes,36.99,East,Low,Low,60.0,Low
Sandy,4.83,17.17,1.33,1.35,32.06,75.64,719.78,7.19,17.09,Sugarcane,Vegetative,Rabi,Drip,Rainwater,3.11,No,89.18,East,High,High,180.0,High
Loamy,7.95,26.18,1.21,2.36,15.06,56.64,1873.37,8.72,13.36,Cotton,Vegetative,Rabi,Rainfed,Rainwater,1.13,Yes,57.52,West,Low,Low,43.28,Low
Sandy,6.28,61.01,0.93,2.41,27.48,51.69,661.04,5.33,17.92,Maize,Flowering,Zaid,Canal,River,4.05,No,12.02,North,Medium,Medium,90.07,Medium
Silt,6.74,27.05,1.58,0.43,19.91,89.3,1519.6,9.96,5.94,Sugarcane,Flowering,Rabi,Rainfed,Groundwater,10.06,Yes,39.55,West,Low,Low,44.68,Low
Loamy,6.1,8.87,1.56,1.29,23.95,25.73,712.9,10.67,15.02,Potato,Flowering,Kharif,Rainfed,River,13.74,No,91.73,West,Medium,Medium,110.0,Medium
Sandy,8.01,22.39,1.06,3.06,30.78,64.96,899.45,10.55,9.22,Wheat,Sowing,Rabi,Rainfed,Reservoir,4.01,No,87.1,North,Medium,Medium,77.86,Medium
Silt,7.97,25.57,1.38,3.49,35.53,77.22,1948.88,9.1,17.24,Rice,Sowing,Kharif,Rainfed,River,14.73,No,100.58,Central,Low,Low,31.91,Low
Sandy,7.03,23.92,1.35,2.41,32.66,79.02,2319.43,5.32,12.42,Potato,Flowering,Zaid,Canal,Rainwater,6.27,No,119.83,North,High,High,119.29,High
Loamy,4.88,28.66,0.32,2.98,41.02,64.54,301.6,7.09,5.75,Rice,Harvest,Zaid,Sprinkler,Groundwater,4.67,No,92.79,West,Low,Low,43.06,Low
Loamy,5.56,20.23,0.7,1.62,15.93,88.63,2153.87,7.75,2.6,Maize,Sowing,Zaid,Rainfed,Rainwater,0.91,No,8.28,North,Low,Low,33.23,Low
Silt,5.85,51.31,0.75,0.5,36.27,85.3,72.82,5.27,14.89,Cotton,Harvest,Rabi,Sprinkler,Rainwater,10.1,Yes,3.02,Central,Medium,Medium,69.32,Medium
Silt,4.97,31.79,1.24,2.6,41.11,69.41,2359.64,6.82,15.69,Cotton,Harvest,Rabi,Canal,Groundwater,8.25,No,4.68,North,Low,Low,15.0,Low
Loamy,5.68,37.57,1.03,1.42,35.89,52.32,479.12,10.99,3.43,Rice,Vegetative,Zaid,Sprinkler,Rainwater,1.25,No,76.95,South,Medium,Medium,110.0,Medium
Sandy,4.92,44.35,0.97,2.33,19.09,90.82,2470.12,10.47,11.54,Potato,Harvest,Kharif,Rainfed,Groundwater,13.49,Yes,87.5,South,Low,Low,15.0,Low
Loamy,5.97,54.33,0.74,1.55,23.86,66.35,712.58,7.22,4.45,Sugarcane,Flowering,Zaid,Drip,Groundwater,9.55,No,53.31,North,Low,Low,39.1,Low
Sandy,5.94,42.73,1.23,1.65,28.35,56.79,1436.76,4.99,11.69,Maize,Vegetative,Zaid,Canal,Reservoir,9.69,No,2.42,East,Medium,Medium,64.81,Medium
Silt,4.97,42.56,0.95,3.24,31.86,30.85,459.57,9.44,7.95,Potato,Vegetative,Rabi,Sprinkler,River,6.97,Yes,19.38,East,Low,Low,53.03,Low
Silt,7.22,61.63,1.2,1.58,18.98,53.68,252.21,6.28,10.48,Cotton,Flowering,Rabi,Rainfed,Reservoir,8.24,No,35.72,West,Medium,Medium,109.63,Medium
Sandy,7.47,37.06,0.68,2.92,15.17,31.76,1468.64,4.2,8.87,Wheat,Flowering,Kharif,Rainfed,Groundwater,11.76,Yes,105.46,North,Low,Low,33.95,Low
Loamy,8.18,63.37,0.82,0.92,36.1,50.66,1044.65,10.34,8.03,Cotton,Harvest,Rabi,Drip,River,13.85,No,14.3,East,Low,Low,22.35,Low
Clay,5.92,63.51,0.97,0.91,34.67,79.74,1486.95,5.96,17.82,Sugarcane,Flowering,Rabi,Drip,River,10.45,No,72.0,North,Medium,Medium,90.21,Medium
Clay,5.47,40.14,1.03,3.15,25.98,37.68,354.28,7.5,6.9,Potato,Harvest,Kharif,Sprinkler,Rainwater,10.6,No,8.57,East,Low,Low,33.12,Low
Sandy,7.24,26.79,0.54,0.34,31.09,91.27,385.72,4.96,15.97,Cotton,Harvest,Kharif,Sprinkler,River,14.36,Yes,66.07,North,Low,Low,40.7,Low
Sandy,7.83,35.28,1.34,2.83,17.38,71.89,1944.1,5.11,11.51,Wheat,Vegetative,Kharif,Sprinkler,Rainwater,2.18,No,80.36,East,Medium,Medium,63.65,Medium
Loamy,7.26,32.49,1.07,1.27,36.1,71.26,649.47,4.87,5.37,Potato,Sowing,Rabi,Sprinkler,Reservoir,8.73,Yes,10.03,West,Low,Low,45.61,Low
Sandy,7.42,38.74,0.52,0.1,31.82,47.85,2189.14,7.88,6.98,Maize,Sowing,Zaid,Drip,Rainwater,0.59,Yes,111.99,Central,Low,Low,39.04,Low
Loamy,5.06,32.59,0.3,0.26,32.74,27.15,1756.66,4.8,19.38,Potato,Harvest,Kharif,Sprinkler,Groundwater,11.22,Yes,27.88,South,Low,Low,20.82,Low
